id,client_id,first_name,last_name,street_address,street_city,street_country,purchase_status,purchase_amount,purchase_date
c36f77de-5cdc-448c-a083-4eaae9e3b214,8,Jane,Miller,7821 Washington Blvd,Berlin,Germany,COMPLETE,1541.3,2024-12-07
75195872-082a-4321-befe-6a23b9b3606b,3,Grace,Davis,2659 Cedar Rd,Stockholm,Sweden,REJECTED,8900.41,2024-02-18
16c0a45d-d4e0-4046-a9ea-bb76bd707502,2,Charlie,Martinez,4146 Lincoln Ave,Dublin,Germany,COMPLETE,4334.56,2024-06-20
daed749a-87df-4be2-804c-158c1d1022b4,5,Alice,Wilson,2678 Maple Ave,Dublin,Norway,COMPLETE,7094.64,2024-06-28
e0792ea4-4d0d-4e7f-93e7-82a1d9a18c3a,1,Bob,Smith,5189 Oak St,Paris,Germany,REJECTED,7286.07,2024-04-03
a6d8fd1d-29e9-4ae0-8e2f-9f66270beddd,10,Emma,Martinez,6112 Cedar Rd,Amsterdam,Sweden,REJECTED,7897.9,2024-07-04
867b6a55-1d32-4737-9346-dd52d6d7468f,4,Frank,Johnson,8016 Main St,Vienna,Portugal,REJECTED,3507.89,2024-12-15
56cad1a0-c1f9-47f1-9950-a24cc934603a,9,Hannah,Garcia,5715 Main St,Amsterdam,Austria,REJECTED,2414.44,2024-05-29
0204c0b2-a33d-49a8-aab6-6610fdc4fe4a,7,Emma,Garcia,3274 Oak St,Berlin,Ireland,COMPLETE,9485.47,2024-01-02
8293d8e7-771c-4bc1-ac1b-772bc7ee3f8c,10,Frank,Jones,9710 Maple Ave,Lisbon,Spain,COMPLETE,9053.43,2024-11-05
a7bfeedd-8372-4d27-9a52-db5fae387341,8,Hannah,Smith,4252 Maple Ave,Stockholm,Austria,COMPLETE,5017.51,2024-06-17
cf6bfce4-97fe-4bdb-aa9b-bcb30a8d5405,9,Jane,Brown,2571 Cedar Rd,Oslo,Norway,PENDING,9048.77,2024-05-16
3c490d89-de7e-42af-84d9-f4703705c57f,3,Hannah,Garcia,2131 Jefferson St,Lisbon,Portugal,REJECTED,1494.58,2024-12-25
f11227bd-5762-41c3-ae24-e289ed95f37c,7,Jane,Johnson,9316 Oak St,Dublin,Spain,PENDING,4788.8,2024-10-07
9fadfa3c-a673-4bb3-9cb9-7486d66715bf,9,Alice,Davis,3526 Main St,Berlin,Germany,COMPLETE,8347.24,2024-01-28
f4826c01-9472-42b7-95b4-0c5fa981520e,8,Charlie,Wilson,9013 Broadway,Lisbon,Germany,COMPLETE,9514.88,2024-01-31
f1f41bc8-0edf-483c-a3fa-6a3b21e1bb04,10,Emma,Jones,837 Pine St,Lisbon,Sweden,COMPLETE,3082.58,2024-10-13
fcfdd051-d488-4b60-a076-468112a0951f,6,Emma,Jones,7062 Cedar Rd,Dublin,Spain,REJECTED,1334.56,2024-07-24
17ebf47d-d847-4a8a-8d04-ab395ca4571c,10,Hannah,Johnson,9705 Elm St,Paris,Sweden,REJECTED,8593.82,2024-09-20
8b5630c6-64b0-4b0d-8873-137181e1d4ff,3,Charlie,Johnson,5060 Pine St,Amsterdam,Sweden,PENDING,7004.36,2024-01-03
ad4d0f15-133a-4af6-adb8-9d52b025ea10,6,David,Garcia,7856 Cedar Rd,Berlin,Spain,REJECTED,4114.47,2024-12-22
33217795-9e42-4b02-908b-8f40d945c104,9,Bob,Brown,4916 Oak St,Lisbon,Spain,COMPLETE,9123.33,2024-11-22
a284f7b5-66be-4d61-a2f7-1d17552901e9,6,Frank,Wilson,7771 Lincoln Ave,Amsterdam,Netherlands,PENDING,1320.38,2024-07-26
981d59e9-170e-468e-b781-67874f4f8288,7,Bob,Wilson,2991 Elm St,Madrid,Ireland,PENDING,7788.67,2024-02-12
14a912d1-5088-4448-8963-7993e752910c,7,David,Smith,2432 Oak St,Stockholm,Italy,COMPLETE,2754.0,2024-06-07
83a9f89d-94d6-4628-8b7a-f496330aaa7c,2,John,Davis,3686 Cedar Rd,Paris,Germany,COMPLETE,5319.3,2024-08-27
0bd5a173-6046-4e3f-b595-42e708478a6e,8,Alice,Williams,6295 Maple Ave,Lisbon,Sweden,PENDING,5822.0,2024-05-06
c67ca28d-a60d-44d1-b2ae-77c63ff423de,6,Hannah,Johnson,3104 Pine St,Paris,Portugal,PENDING,2660.45,2024-05-23
998c21d9-7715-4450-bd76-baab1e1f8e84,1,Hannah,Johnson,3094 Main St,Berlin,Austria,PENDING,1882.69,2024-09-04
8ce17f04-a118-4bd0-b993-02d243e97491,3,Grace,Wilson,9051 Lincoln Ave,Dublin,Sweden,PENDING,4487.95,2024-03-14
899c64ce-f488-4a78-8e99-5544c4842752,6,Frank,Johnson,2079 Maple Ave,Vienna,Italy,COMPLETE,6875.56,2024-09-29
2e21319e-b048-42fb-bc07-84cca89f88ca,10,Hannah,Miller,9878 Washington Blvd,Dublin,Austria,PENDING,8732.72,2024-10-07
9ae4b109-8b62-404d-a637-fa732527fa8d,8,Grace,Jones,302 Maple Ave,Dublin,Italy,PENDING,1828.97,2024-11-12
4628b948-5bd7-4599-986d-b430aefb3b32,5,John,Brown,888 Broadway,Amsterdam,Portugal,REJECTED,6879.49,2024-08-24
c608b244-f425-4050-8759-f445b5d45775,5,David,Brown,5319 Cedar Rd,Stockholm,Netherlands,PENDING,9962.08,2024-12-09
60afe192-cf2c-455e-b3c2-d4606c433b0d,7,David,Garcia,9826 Oak St,Lisbon,Ireland,COMPLETE,9937.01,2024-11-18
b6b1e429-5338-4a9d-9a07-b8a9fe05358d,6,John,Brown,8622 Broadway,Madrid,France,COMPLETE,3990.57,2024-09-04
2a0564c6-b58f-4878-b4df-24c31116799f,3,Alice,Smith,6070 Maple Ave,Vienna,Netherlands,PENDING,5294.88,2024-07-22
9d60339e-8744-4426-978e-0c38db5ff59b,10,Bob,Wilson,4795 Main St,Rome,Spain,PENDING,2988.23,2024-04-11
b50556a6-70d8-45a6-ac9e-c71785966012,4,David,Williams,2995 Cedar Rd,Dublin,Austria,COMPLETE,9876.04,2024-09-28
fa1b1f7f-2420-491e-9bfc-b925705adf0e,8,Jane,Wilson,8920 Pine St,Rome,Netherlands,REJECTED,6786.66,2024-11-22
91c64b44-71f8-496c-94fb-5f469347346c,9,Frank,Martinez,8902 Washington Blvd,Madrid,Portugal,PENDING,5804.91,2024-01-05
d138d304-f595-4f6c-9e2b-75233a636a23,2,Alice,Martinez,9275 Pine St,Rome,Norway,REJECTED,5928.46,2024-08-24
372025b3-342d-4531-9f92-0e499a2936c5,8,John,Wilson,9949 Elm St,Oslo,Portugal,REJECTED,1738.35,2024-02-24
7cc72e71-5e85-4f2a-abff-cdab02b9ad59,5,Bob,Brown,181 Oak St,Berlin,Portugal,PENDING,8663.88,2024-07-16
45545a77-a43a-41bf-846d-c320335a7dc6,9,Bob,Johnson,8368 Oak St,Oslo,Germany,COMPLETE,6538.41,2024-08-25
6585f550-1a6f-40aa-8279-4f686057ee8e,1,Alice,Johnson,8040 Pine St,Oslo,Germany,PENDING,1638.14,2024-07-23
945f5389-88c4-46d7-a33b-d359f1db61b7,10,Bob,Miller,4795 Elm St,Paris,Germany,COMPLETE,1892.1,2024-02-20
ab7368bf-44b4-408e-9dcb-f825af98ffac,5,Jane,Jones,2437 Washington Blvd,Stockholm,France,COMPLETE,3618.81,2024-04-12
4469757a-0a66-4032-84eb-cbda8a07798d,3,John,Garcia,7144 Jefferson St,Stockholm,France,COMPLETE,4932.25,2024-08-27
fa389efc-c9ed-498e-88e2-4b1dbeb51ca3,9,John,Garcia,5365 Main St,Berlin,Ireland,COMPLETE,9263.26,2024-12-12
fcfb7fc4-b800-4d40-820f-b95a328dd7a2,7,Bob,Jones,3844 Main St,Dublin,Netherlands,REJECTED,2474.37,2024-10-23
6581c63b-b306-4435-b95a-c55a744b068d,3,Bob,Wilson,4691 Main St,Oslo,Sweden,REJECTED,6851.2,2024-07-01
bff36547-89d7-4d97-b8ce-dee70ec72ae8,1,Bob,Miller,575 Jefferson St,Stockholm,Austria,PENDING,2779.9,2024-09-04
138a22c7-5e50-40fd-aa39-2043e99dc609,7,Alice,Davis,2187 Oak St,Berlin,Austria,COMPLETE,7877.37,2024-01-27
182fea2b-f734-441a-9de7-dc5bbc8b66c5,2,Emma,Williams,3358 Main St,Berlin,Portugal,COMPLETE,9090.08,2024-01-16
be98bc19-9942-418f-bf5c-a10dbf15481e,5,Grace,Williams,3605 Main St,Berlin,France,COMPLETE,7702.86,2024-04-16
a42163d0-d16e-4614-bc2f-d6ed2e2842ce,10,Frank,Williams,1630 Broadway,Stockholm,Portugal,PENDING,7931.67,2024-05-14
05614519-cf36-450c-92e3-124546cd7215,6,Alice,Garcia,4093 Pine St,Vienna,France,COMPLETE,7688.13,2024-03-10
e51c50dd-bc38-4a3d-a84e-7b70a1912b93,10,Frank,Williams,336 Pine St,Paris,Austria,PENDING,1438.09,2024-11-13
2af9da42-0e3b-4fe5-a516-673d17f0518e,10,Jane,Garcia,8929 Jefferson St,Madrid,Norway,COMPLETE,2721.3,2024-06-22
7ad7854c-4315-44d0-80dc-c00468a8318a,3,Emma,Davis,7589 Main St,Madrid,Netherlands,REJECTED,9263.49,2024-11-09
f158581b-6fe1-4e90-b00d-bff9748d0827,9,Charlie,Miller,8216 Main St,Vienna,Portugal,COMPLETE,3501.53,2024-02-24
f58cadab-9075-4e92-b349-113f360627f2,3,Grace,Martinez,2934 Elm St,Berlin,Netherlands,REJECTED,3703.74,2024-07-13
ba3c72ef-6d48-4ca2-9e87-96a66808f898,9,David,Garcia,211 Elm St,Berlin,Sweden,PENDING,9808.1,2024-12-23
7f5484f4-7bea-4d9d-83c1-82e20fd3f8a3,7,David,Smith,1263 Elm St,Berlin,Ireland,REJECTED,1662.92,2024-05-23
68263cda-7dfc-42aa-9615-6b9d8a15b1bd,2,Charlie,Brown,8992 Broadway,Amsterdam,Ireland,PENDING,4267.76,2024-11-20
f9f2219e-3197-43b9-b518-4a21770546e6,8,Charlie,Miller,3003 Cedar Rd,Madrid,Italy,PENDING,2289.71,2024-09-14
0c93405d-2a43-4480-8811-94e1bca9201d,7,Emma,Wilson,870 Oak St,Stockholm,Ireland,REJECTED,9029.79,2024-11-24
9762ecfd-f0c8-43c1-90b1-ee205647fc04,2,Alice,Martinez,6326 Jefferson St,Stockholm,Portugal,COMPLETE,9708.56,2024-09-03
ea386ed5-a1f3-4cea-9027-07b41a7b9afd,10,Frank,Jones,4296 Maple Ave,Rome,Austria,PENDING,7572.69,2024-02-02
7f3d5590-1a49-48b3-8b88-efb6ee6c5797,6,Alice,Wilson,1183 Broadway,Paris,France,COMPLETE,2728.0,2024-04-16
ad49c5b3-9212-4fc8-abb6-07c6bc4f7400,8,David,Davis,4683 Main St,Madrid,Spain,REJECTED,9344.5,2024-03-20
005ada0d-0af6-4538-8d3d-0e5730dae5f4,9,Bob,Wilson,3211 Pine St,Berlin,Spain,PENDING,3342.45,2024-07-03
2e06eda0-d847-4f10-b539-9c401a5535d9,1,Alice,Jones,2319 Oak St,Oslo,Austria,PENDING,1078.65,2024-12-16
d7a10588-3cf2-49ea-99b7-f52d0df194d8,4,John,Garcia,2172 Pine St,Berlin,Netherlands,COMPLETE,5556.4,2024-05-04
13167fe2-5589-44e7-aeaf-41521290702f,10,Frank,Johnson,1673 Main St,Stockholm,Austria,REJECTED,5815.54,2024-08-26
4b9f6037-22a2-483e-9681-edbedaf2005f,8,Frank,Brown,4128 Lincoln Ave,Rome,Portugal,REJECTED,4685.39,2024-09-21
a5d2b402-01a9-4601-b7f1-72e22a3f2748,3,Emma,Jones,6771 Broadway,Paris,Sweden,COMPLETE,2732.21,2024-12-10
74a40652-29d0-4236-9eb5-32c3642970dd,1,Hannah,Wilson,4180 Oak St,Lisbon,Austria,COMPLETE,1296.67,2024-11-18
74777f91-aab8-4251-bd7d-83117d7c6b72,7,Hannah,Williams,8373 Washington Blvd,Lisbon,Sweden,COMPLETE,7451.38,2024-01-13
0f4c923d-60cf-4453-9953-1080aa6f2085,4,Grace,Wilson,8342 Washington Blvd,Oslo,Spain,COMPLETE,7593.3,2024-05-15
95fc072d-1ba7-478f-b2d2-c899623094d2,7,Alice,Martinez,3671 Elm St,Dublin,Ireland,PENDING,9519.26,2024-07-13
ac003d96-5de0-40bf-99bf-f289b914b8e5,9,Emma,Miller,5619 Lincoln Ave,Lisbon,Spain,REJECTED,1240.55,2024-07-11
6ee2a6fe-63f9-488b-901f-140ae6dac98b,9,Frank,Brown,4287 Oak St,Dublin,Norway,REJECTED,7490.2,2024-11-16
49398924-4fe7-4302-9ad0-045e3ce3d805,8,David,Garcia,4639 Pine St,Berlin,Italy,REJECTED,5194.52,2024-04-10
7a061140-ad51-4614-8a32-0b4f0ba4c449,2,Grace,Brown,8913 Washington Blvd,Rome,Ireland,PENDING,8737.48,2024-10-30
ac733d3d-3edd-48c6-ac6c-ef6e08d27fb5,1,Emma,Brown,7329 Washington Blvd,Dublin,Portugal,REJECTED,2008.61,2024-01-04
2c98c5eb-9429-4ad3-938d-dc0be5119123,1,Jane,Wilson,4794 Main St,Stockholm,Portugal,REJECTED,5581.63,2024-07-07
b3f80628-dc3a-4f3a-95df-7f90e4d6306d,8,Emma,Wilson,9225 Lincoln Ave,Berlin,Italy,PENDING,2902.1,2024-06-22
04aeaa4b-4623-4be4-9c14-23c5f7487c7a,7,Frank,Martinez,5081 Washington Blvd,Paris,Germany,PENDING,7330.64,2024-11-19
93f61e77-55ac-435a-99f7-43101370d7c4,3,Hannah,Williams,9949 Maple Ave,Berlin,Sweden,COMPLETE,9022.97,2024-06-20
6c4848c3-149c-47c2-bb8e-14a1fcdbe19b,1,John,Smith,8849 Washington Blvd,Oslo,Netherlands,COMPLETE,1538.26,2024-06-13
449751d9-4007-43cd-a990-c764022f28b8,6,Emma,Wilson,9312 Main St,Oslo,Portugal,REJECTED,6195.13,2024-11-18
0df4fb05-c6ce-45a6-8dfc-99f85f015dec,5,Charlie,Garcia,3075 Maple Ave,Berlin,Germany,PENDING,6535.53,2024-03-15
000ba818-a7a9-44c3-b488-fec0d9a3f89e,4,Frank,Smith,8750 Washington Blvd,Paris,Spain,COMPLETE,9984.09,2024-07-14
66bfe8d0-aeb4-4b22-bdf6-3cefc8ea8d3f,7,Jane,Brown,9987 Maple Ave,Paris,Norway,COMPLETE,5963.64,2024-02-23
0a57f4e4-eb21-49f9-89bf-49331d8f68ae,3,Emma,Garcia,9140 Washington Blvd,Rome,Spain,REJECTED,6960.91,2024-04-05
19f7b33a-03ec-4657-9e07-6295e7cda21c,6,John,Brown,7565 Cedar Rd,Lisbon,France,PENDING,7211.42,2024-06-30
5cbb8785-c034-4b6f-8f34-f8e2e2cebc6d,1,Charlie,Davis,3928 Maple Ave,Vienna,Germany,COMPLETE,9899.98,2024-12-11
4bef35bc-a4ff-4a7e-997d-09096c0af7ba,3,John,Martinez,2255 Elm St,Rome,Portugal,COMPLETE,2627.06,2024-02-14
e59e08b3-9c3e-41a0-b83d-8a9b1f9b0b70,1,Frank,Wilson,9465 Main St,Paris,Norway,PENDING,3762.08,2024-06-22
ea585d6c-2255-42fc-a8dd-c64031f4c6a4,7,Bob,Brown,4270 Jefferson St,Paris,Austria,COMPLETE,5236.1,2024-09-03
dc6aa471-9f58-494f-b006-c66c0f91e580,8,John,Brown,4053 Main St,Lisbon,Netherlands,COMPLETE,3080.55,2024-03-26
ce8f1dc7-4dbb-49c9-b1da-aaae092d238f,8,Charlie,Williams,4685 Elm St,Lisbon,Italy,COMPLETE,4421.95,2024-01-26
d571a7db-d2ed-4594-a5ee-b35a59c9070e,5,Alice,Wilson,9981 Maple Ave,Berlin,Ireland,COMPLETE,9447.53,2024-09-07
2cbfbffb-294b-4956-8640-731dde6deaec,6,John,Williams,8962 Washington Blvd,Oslo,Austria,COMPLETE,8144.4,2024-08-12
1185f178-cb1c-4d1d-aa99-fc9532235093,6,David,Brown,8402 Jefferson St,Stockholm,Italy,PENDING,5615.81,2024-01-14
93bfb15e-f768-4cd2-84cd-bd679b8ef626,7,Frank,Jones,8587 Lincoln Ave,Lisbon,Norway,REJECTED,6554.94,2024-02-13
e3140602-5374-4bd6-9397-3e31554829cd,10,Jane,Jones,8786 Maple Ave,Oslo,Sweden,REJECTED,5711.13,2024-11-11
e2e4e441-a06d-4e0a-b7ba-0b0f1663ef37,4,Alice,Davis,322 Lincoln Ave,Oslo,Germany,PENDING,3628.35,2024-12-12
3d7fae99-6238-4493-9755-59242b7cca85,8,Emma,Garcia,7994 Lincoln Ave,Lisbon,Italy,COMPLETE,9891.65,2024-05-10
128b7326-c352-4292-804d-c46ce30c0030,1,Charlie,Miller,3480 Washington Blvd,Stockholm,Portugal,COMPLETE,5452.24,2024-06-27
c71cf8ec-5f36-45e3-83cf-a1723e5da59b,9,Charlie,Martinez,2677 Elm St,Paris,Germany,REJECTED,6324.51,2024-02-29
4de1e860-1932-4aa4-841b-d9ddf25e8044,7,Alice,Smith,2429 Oak St,Vienna,Spain,COMPLETE,4515.4,2024-01-15
e42a8af7-a4d7-4d2e-bbea-d1ccb19a4a73,7,Hannah,Williams,4444 Lincoln Ave,Amsterdam,Ireland,COMPLETE,1038.65,2024-09-12
8132a4d6-2531-493c-8337-33ae8686996e,5,David,Miller,8482 Maple Ave,Rome,Spain,PENDING,1192.41,2024-05-23
c67c951c-280b-4f62-a8eb-637bf4e3fb89,4,Emma,Wilson,9993 Oak St,Madrid,Austria,PENDING,2614.34,2024-04-16
e3f440bf-e634-4206-b4cc-707941e6403b,7,Emma,Garcia,9358 Lincoln Ave,Dublin,France,REJECTED,6379.0,2024-12-07
31843a29-57d3-4128-9c33-136bfc73471b,4,Frank,Davis,8742 Maple Ave,Oslo,Netherlands,PENDING,9892.96,2024-04-30
1befe34d-35dd-4111-92e6-23207731783d,6,Charlie,Garcia,6780 Cedar Rd,Vienna,Norway,COMPLETE,5679.98,2024-06-13
3d52a27b-0f3d-4fbe-aaeb-d1d58c36ce0e,10,Hannah,Williams,9441 Elm St,Madrid,Italy,COMPLETE,4755.55,2024-10-26
c4edcd4d-ffa4-45b4-92ed-be101a15a779,9,Grace,Jones,9454 Elm St,Stockholm,Sweden,PENDING,6523.53,2024-10-04
47c55480-007f-4032-a62a-f70555258f3b,10,Bob,Jones,7508 Lincoln Ave,Lisbon,France,COMPLETE,7689.51,2024-10-23
80e2fe15-d2ee-461f-9f51-9068e3c858f1,5,Jane,Jones,2657 Cedar Rd,Lisbon,Austria,COMPLETE,1197.22,2024-03-25
cee68974-123d-40ad-8ea4-82a282b264d0,5,Frank,Miller,1523 Oak St,Vienna,Norway,COMPLETE,5445.82,2024-12-25
2839e4a1-53f9-4a9f-8de7-8e54f3619edf,6,Jane,Williams,8537 Lincoln Ave,Rome,France,REJECTED,9392.28,2024-06-28
2fee7190-d458-4f04-8058-a8079b573513,1,Jane,Martinez,1236 Lincoln Ave,Vienna,Germany,COMPLETE,5883.67,2024-02-05
a210890f-911c-49f5-a5c6-9f4266a480b3,3,Charlie,Davis,8595 Maple Ave,Paris,Italy,REJECTED,9308.81,2024-10-31
03685f98-4a69-4b73-b36e-7187e76cc0a1,9,Alice,Garcia,1788 Pine St,Stockholm,France,PENDING,9101.76,2024-05-04
e6b3daad-9f0b-432c-8f38-8b9a2ad76122,5,Hannah,Smith,7010 Main St,Madrid,Netherlands,COMPLETE,6178.48,2024-01-25
eecb1de6-61f0-492b-ad9c-15b0eea0d24d,10,John,Martinez,6243 Pine St,Berlin,Portugal,PENDING,6386.03,2024-04-29
d6c658d9-75d3-46f0-bd60-e25ec3681941,8,Bob,Smith,8457 Broadway,Paris,Spain,REJECTED,7193.46,2024-04-26
29c4270a-ae4c-4809-95fb-f3c5e87bb30e,9,Frank,Williams,5062 Elm St,Berlin,Ireland,PENDING,7251.69,2024-03-10
eb5cfad7-e848-4632-ad2e-51cfa0159b33,1,Jane,Jones,9004 Washington Blvd,Stockholm,Netherlands,COMPLETE,9286.18,2024-06-19
ebbe7823-89d3-4aa0-a147-6ea7c4d96a56,1,Grace,Miller,5692 Main St,Oslo,France,PENDING,5126.09,2024-02-12
4bd5755a-228b-4703-9a1e-e89cb0349107,6,David,Brown,9475 Pine St,Stockholm,France,REJECTED,9458.12,2024-09-02
59907205-c8d4-4d42-a437-d1dcb8bc5bf5,5,David,Johnson,7437 Pine St,Berlin,Portugal,PENDING,4935.15,2024-09-03
d500c61c-b0ee-4c4b-828d-8d2ae832259a,7,Hannah,Brown,8498 Jefferson St,Lisbon,Netherlands,COMPLETE,2492.81,2024-05-09
fd89ce96-138a-4248-8554-c252d3775663,6,Hannah,Davis,5485 Oak St,Dublin,Italy,REJECTED,2109.23,2024-03-22
bd6632ad-792f-479d-b48d-5940bc1b2a61,3,Frank,Miller,7595 Elm St,Dublin,Portugal,COMPLETE,8329.03,2024-03-02
da10f840-4aab-4c8b-8749-67903689fc79,9,John,Brown,3665 Maple Ave,Stockholm,Spain,REJECTED,4532.81,2024-03-30
88c25d33-1fee-4ffe-b61b-5219d1a81b1d,5,Frank,Jones,6009 Pine St,Oslo,Italy,REJECTED,6915.37,2024-07-24
14e7e25d-3b9c-410f-a465-726068735024,7,Bob,Brown,2160 Maple Ave,Dublin,Austria,COMPLETE,4053.15,2024-10-12
39a05aa8-f091-47e5-b0df-4ae607054ece,6,Frank,Martinez,275 Washington Blvd,Berlin,Austria,PENDING,4503.48,2024-07-25
8e3ea5db-9302-44c1-b353-d1333a6f47a0,1,Alice,Garcia,2008 Main St,Paris,Germany,REJECTED,7220.67,2024-03-20
5beba433-7e40-490b-a7f5-bb2a3ed94884,5,Jane,Smith,954 Maple Ave,Stockholm,Netherlands,REJECTED,6220.02,2024-01-10
86a1fcbd-395c-4671-b8a3-62b11e2f989e,9,Jane,Davis,3218 Broadway,Berlin,Italy,PENDING,2637.89,2024-10-30
bc9e2659-2112-45d9-a838-a72537bbc45b,3,Grace,Williams,503 Oak St,Stockholm,Germany,PENDING,3110.74,2024-08-31
bce9758b-9035-4e27-b83c-88525fbfbb0a,2,Jane,Johnson,9829 Maple Ave,Amsterdam,Spain,REJECTED,9665.44,2024-08-08
f0f37605-860a-473b-b2c5-1a8cbffc2897,6,Frank,Jones,6731 Elm St,Oslo,Sweden,COMPLETE,9632.45,2024-12-17
e1af6446-80d2-496a-8dd0-332dae0e8348,6,Frank,Smith,9911 Pine St,Lisbon,Ireland,COMPLETE,6146.28,2024-02-28
e82f6e71-5904-4b3b-af3d-ec8b05bcab28,4,Hannah,Jones,7541 Washington Blvd,Lisbon,Netherlands,PENDING,2598.16,2024-04-18
3db1025b-1d90-4c99-b3d0-4e10fa21888b,2,David,Miller,5368 Washington Blvd,Rome,Spain,PENDING,7848.42,2024-10-16
314d31b7-c395-4ae7-b0b6-8574c9e09488,2,Emma,Wilson,5573 Pine St,Dublin,Germany,PENDING,7033.42,2024-06-05
4f2b811a-3303-4608-a952-32a6b1ed1c9f,3,John,Garcia,1096 Washington Blvd,Rome,Sweden,COMPLETE,9820.3,2024-05-31
a6742f61-9e38-4903-ab5e-2ebdfcdfb2cb,5,John,Johnson,8535 Washington Blvd,Vienna,France,PENDING,7577.82,2024-01-14
3db3cacd-bd51-40fc-aa49-8c952fb80b12,5,Alice,Williams,2443 Broadway,Lisbon,Ireland,COMPLETE,7649.59,2024-05-13
04f325f6-1298-41f8-98d5-634796a7147a,7,Alice,Garcia,3634 Broadway,Oslo,Italy,COMPLETE,5305.04,2024-07-24
289cb35b-7247-41f1-ae37-1aaee7c2cb03,3,Hannah,Miller,7717 Elm St,Stockholm,Spain,COMPLETE,6325.87,2024-12-22
1fbba529-2cb2-433b-a3f3-722bfd544c4e,2,John,Davis,6322 Lincoln Ave,Vienna,Sweden,COMPLETE,6016.45,2024-03-10
fee4a6cb-05a3-4647-9c53-b5e5d2fa42cb,2,Bob,Johnson,2862 Lincoln Ave,Amsterdam,Germany,PENDING,7568.29,2024-08-18
7126b486-fe9e-40e2-b9ca-5cefe59dbf53,6,Frank,Garcia,496 Jefferson St,Paris,Ireland,REJECTED,7972.85,2024-02-23
27cbf80e-c027-44bd-84cb-7e76a6498154,4,Alice,Johnson,2870 Cedar Rd,Vienna,Netherlands,PENDING,9791.12,2024-08-20
2fd2187e-5d4a-4e1f-be9f-1ff785cd60c1,2,Alice,Martinez,3296 Jefferson St,Lisbon,Sweden,COMPLETE,2501.94,2024-04-03
184c1cd1-7703-43d9-88bf-20acf852ab32,4,Alice,Jones,4900 Lincoln Ave,Lisbon,Ireland,REJECTED,8502.78,2024-07-30
b2b4db7c-9c71-48be-9e85-394fd2416af8,9,Bob,Williams,6089 Broadway,Amsterdam,France,COMPLETE,6401.77,2024-11-14
08e29295-be99-402a-89e0-8e9dacb97636,2,Charlie,Martinez,2131 Main St,Berlin,Portugal,COMPLETE,2565.57,2024-12-02
93830f58-7242-4fc9-be72-92a17b5bf03b,1,Hannah,Garcia,4025 Main St,Oslo,Austria,COMPLETE,4081.87,2024-06-15
90079f58-ef25-4910-9ca9-fd6ecc037895,4,Grace,Martinez,3456 Broadway,Berlin,Austria,COMPLETE,3247.56,2024-02-25
7e8c1e35-54a7-4ac6-883f-4d26ba43e3cb,3,Hannah,Miller,3880 Washington Blvd,Madrid,Netherlands,REJECTED,4706.5,2024-01-24
fbbbe214-465f-4691-80e8-1ebf69555926,1,Hannah,Martinez,617 Elm St,Rome,Portugal,PENDING,8773.08,2024-05-11
a1989451-2723-41f7-9030-1b61ac735b6c,10,Frank,Martinez,4409 Lincoln Ave,Paris,Norway,REJECTED,8830.43,2024-08-20
5abbef53-7e2a-4622-8b91-c7b497acb880,10,Alice,Smith,7336 Main St,Vienna,Sweden,REJECTED,8060.21,2024-08-18
2a7dcd4f-ee46-4ce9-98a0-c049f8ceac5c,1,Grace,Williams,7634 Pine St,Dublin,Italy,COMPLETE,8703.99,2024-06-20
6578478e-36d3-48d9-87a0-9d57d6388e8d,1,Bob,Wilson,2564 Cedar Rd,Stockholm,Netherlands,COMPLETE,2035.59,2024-08-04
87d11e18-b2b5-4b62-9477-745162b656b9,1,Grace,Jones,4439 Main St,Vienna,Austria,COMPLETE,3737.42,2024-07-10
40cbe726-22ed-4028-8f6e-0965eecfb63f,3,Charlie,Miller,1332 Pine St,Madrid,Ireland,COMPLETE,1435.05,2024-08-10
c6cc3791-f3ef-4575-8262-c722b3a73122,1,Bob,Miller,1889 Elm St,Madrid,Portugal,PENDING,6571.79,2024-06-16
035ce1a6-90ce-48e1-86d0-7493ecdbb2f4,8,Alice,Johnson,7229 Maple Ave,Dublin,France,PENDING,7649.09,2024-04-16
5c06e3c0-dc6b-4b3d-838f-3cfb8d1c48e0,2,Charlie,Davis,7921 Main St,Berlin,Sweden,PENDING,7997.16,2024-10-13
53c8e612-b557-4fa4-b602-97c8f26a4131,1,Emma,Johnson,4670 Broadway,Rome,Sweden,COMPLETE,1233.66,2024-09-19
2a2c5200-6e8d-4ad4-8380-c9b6c67b76c7,8,David,Martinez,8825 Broadway,Vienna,Netherlands,COMPLETE,1129.63,2024-07-13
30ac9224-769b-46a2-a822-a7ea4fcd248d,1,Charlie,Brown,1668 Broadway,Dublin,Norway,COMPLETE,1720.39,2024-03-07
ccaa691a-863c-4850-b531-0cec5ef74912,4,Charlie,Garcia,3835 Jefferson St,Lisbon,Netherlands,REJECTED,4722.43,2024-10-20
37f6bc36-9f98-49db-b58d-834afd6e3f82,7,Hannah,Williams,5633 Maple Ave,Dublin,Sweden,PENDING,6819.05,2024-07-01
869c1e85-9039-4851-9268-7e28c79ed922,2,Hannah,Garcia,3895 Lincoln Ave,Lisbon,Spain,PENDING,4918.53,2024-12-16
54678fa3-39c3-4ddc-93e3-85024974bbdb,4,Frank,Davis,9661 Jefferson St,Vienna,Germany,PENDING,7857.52,2024-12-27
